text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
"Nimekwenda dukani leo na nikagundua bei za vitu vimepanda sana, hata hii siku ya leo nilihitaji kununua nguo za harusi lakini bei ya shati moja ilikuwa ghali sana, nilijiona nasikitika kwa kuwa nilikuwa nimejipanga kununua vitu vingi lakini bei zimezuia mpango wangu.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,casual_thought,shopping and prices,a short paragraph,1917.0,42.0,1,0.99845886
"UMlawuli weSigqeba se-Gugu Dlamini Foundation, uMandisa Mabaso, waseka eli ziko ngowama-2010 emva kokuba umama wakhe ongasekhoyo uGugu Dlamini waxulutywa ngamatye wa bhubha ngowe-1998 eThekwini ngenxa yokuchaza isimo sakhe sokuba ne-HIV .“Eli ziko lijolise ekomelezeni ulawulo lwasekhaya ukuze kuphuculwe ukuphendulwa kwe-GBVF, nokubalulekileyo ekufezekiseni ulawulo lo bhubhane we-HIV eMzantsi Afrika,” utsho uMabaso.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013073762
"Kulo nyaka uphelileyo siye saqulunqa uvuselelo ngqe-sho ukuze sikwazi ukudala amathuba emisebenzi amaninzi, kangango ko sikwazi kwixesha elifutshane.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0010841304
"Zisimamisa izindlela zokuziphilisa, ikakhulu kazi kwabesifazane, lokho okufaka igalelo ekusu ngulweni kwemisebenzi emiphakathini eminingi.Ngesikhathi ubhubhane lwe-COVID-19 lugadla, izikhungo ze-ECD zasha yeka kakhulu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0034329824
Ezi ziquka: • Ukuthula komntwana kunye nokuzikhetha kwabanye abantu.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0019290259
"Habari ya afya ni muhimu katika kipindi hiki cha uchaguzi, hebu tujali na tuchukue hatua za kujikinga contra magonjwa. Pia tusiruhusu uchaguzi ukatike afya zetu, tuwe na subira na ujasiri katika kipindi hiki.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,health_advice,elections and democracy,a message someone might send on a phone,3817.0,33.0,1,0.9988287
"Nansi ingxenye yakamuva mayelana nelayisensi yokushayela. Uma ungfuna ukubuza ngelayisensi yakho yokushayela, ungasithumela izinombolo zako nge-SMS. Lokhu kungokuhelpa ukuba ushaye noma uthathe izinsolo zakho ngempela. Kungokwenzeka ukuthi uthume izinombolo zako ku-33214. Uma uthumile, uzobatthelelwa ngelayisensi yakho yokushayela kuzuza ukuthi iyacansi noma cha.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,government_notice,clinic visits,an informal paragraph,1063.0,42.0,1,0.9977798
Saida Kalori kahama Mutta ana hama,swahili,swa,afrisenti,0,,,,,,,,0,0.003973287
Upendo wa wanafunzi wa shule ya sekondari Chole kijiji cha Chole kwa DC wao aka Dada Hawakutaka niondoke nimewaahidi kurudi,swahili,swa,afrisenti,0,,,,,,,,0,0.0031197134
Go šetše go bile le mošomo wa bothakga wo dirilwego ke diyunione go ruta maloko a tšona ka taolo ya go fetelwa ke bolwetši le thibelo gotee le tlhweko.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.002777159
Wasala ekhubazeke kwesingezansi.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0020938942
Izinikele ekugqugquzeleni izi-nguquko.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0021252686
"Uma  ungumnikazi webhizinisi elincane, Uphiko Loku-thuthukiswa Kwamabhizinisi Amancane lukhona ukuze lukusize ukufaka isicelo ohlelweni lokusizwa ngesikweletu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013607821
KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma,swahili,swa,afrisenti,0,,,,,,,,0,0.0068817404
"Ninapenda kwenda sokoni mara kwa mara ili kununua mboga na viungo kwa ajili ya chakula cha familia yangu. Bei za soko zimepanda sana hivi karibuni, hivyo ninahitaji kupanga bajeti yangu vizuri ili kudhibiti matumizi yangu.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,shopping and prices,two natural sentences,3307.0,35.0,1,0.9986841
Polisi lingeachana na ili suala la Gwajima Gwajima siku zote hajawahi ku behave hiviwhy now Gwajima anachofanya ni kus,swahili,swa,afrisenti,0,,,,,,,,0,0.0014765272
Le ngxelo ichaza izinto eziyimpumelelo eze- nziwe yi-NSNP kunye na- manyathelo anokuthathwa ukuphucula indlela esebe- nza ngayo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013001245
If you have online services sidhani kama utaitaji kuwa na,swahili,swa,afrisenti,0,,,,,,,,0,0.005054818
"Kwesinye isikhathi imininingwane ayihlangani, ikakhulukazi mayelana nemidwebo kanye nemidwebo engaphelele ne zinto ezifana nalezo.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0017608526
Umnyango ulungisa kabusha amahhovisi angomahamba ne ndlwana angama-78 futhi uqinisekile ukuthi azohanjiswa kuyo yonke iNingizimu Afrika ngesigamu sesibili sowezi-2018.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0017432491
Sifumene izithembiso ezi tsha zokuxhasa ngemali ama phulo ophuhliso lweziseko ezingundoqo ezenziwe emva kwendibano ebibanjwe kule veki iphelileyo ebigwadla umba weziseko ezingu ndoqo zophuhliso.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012952097
Watoto ni Taifa la Leo na Kesho wana uwezo wa kuwa na nafasi yoyote hapa Duniani Kazi yetu ni kuhakikisha tunawalea,swahili,swa,afrisenti,0,,,,,,,,0,0.11954819
"Senthara e nyaka go fokotša matshwenyego a dikgaruru tša thobalano le go fokotša hlokofatšo ya bobedi go  baphologi ka go fa tlhokomelo ya maphelo ya profešenale, thobamatswalo, le phihlelelo go banyakišiši ba go ikgafa le basekiši, ka moka ka fase ga taolo ye tee.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0030045458
"Kwaxeshanye, umngcwabo wakhe ibungumbhiyozo wezinto ebezimele.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0019920925
"“Nginxenxa yonke intsha yakithi ukuthi ifake izicelo zoxhasomali luka-NSFAS ngokuba ukulandela ama phupho akho akusiyo into ongayenza mahhala nje, kudi nga uxhasomali, kanti futhi u-NSFAS ungakuvalela igebe lezezimali,” kusho yena.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016366318
"“Intaseteri gape e na le lenaneo la balemi ba ba ingwadišitšego ba dikgwe bopotlana, dikgwebo tša magareng, le dikgwebo tše kgolo (di-SMME) tše 670 bao re ba thušago ka tshedimošo ya maleba,” a realo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0028890562
"Abantu abadala emabhizinisi amadala angene kamnandi ngendlela abo bengithanda ukwakha imisebenzi yabo, ngoba abaningi bethola imisebenzi ngemuva kokuthola izikolo, bese ekuqaleni bethola ukwakha imisebenzi yabo emuva kokwazi ukuthi kufanele bafunde ngendlela abo bengikhokha ngayo.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,opinion,small businesses,a formal paragraph,3888.0,34.0,1,0.9978429
"Dikopano tše di nago le ba tho ba bantši, e ka ba tša badu medi goba tše dingwe, di nale kotsi ya go phatlalatša twatši, go sa šetšwe gore o dirišitše ditekanyo tša go dulela kgojana le batho le go hlapa diatla ka sebolaiditwatši.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.008282843
Uqinisekise abemi boMzantsi Afrika ukuba amaseko oncedo eLabhoretri anazo zonke izixhobo ezaneleyo zokukwazi ukubeka iliso kulo naluphi na usuleleko olutsha olunokuthi luvele.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0011780031
"Ngingakhulumi nje ngemihla yoMongameli ngomabusuku wokwenza amaphoyisa ayakhuthaze ukuthi kufikelele 12 000, kanti futhi njengabantu abampofu sizwe sakha isikolo, kufanele sifundise abantwana ukuthi amaphoyisa angabazali bamaphi, bese kuthiwa siyakhuthaza ukuba ngomaphoyisa.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,government policies,an informal paragraph,1815.0,31.0,1,0.9979825
Lokhu kungukwenza ngcono ngama-25% onyakeni owedlule kanye nokunyuka ngama-15% onyakeni owedlule ngaphambi kobhubhane lwe-COVID-19.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013194486
"Diyuniti tša SAPS tša Megwanto ya Setšhaba di tla amogela maloko a tlaleletšo a 4 000 ngwaga wo, ebile dipeakanyo di gare di a dirwa go hlahla maloko a mangwe ka tsela ye maleba.Ka go ithuta go tšwa ditiragalong tša Mosegamanye ngwaga wa go feta, re šoma ka thata go kaonafatša tšhomišanommogo magareng ga mabotho a phethagatšo ya molao le inta steri ya tšhireletšego ya praebete phenkgišanong ya rena kgahlanong le bosenyi.Re swanetše go šoma bjalo ka monwana le lenala le bakgathatema ka moka, go akaretšwa dikgwebo, gore methopo ka moka le bohlodi bja bosenyi di abelwe ka go lekalekana go kaonafatša bobedi polokego ya setšhaba le go šogašogana le bosenyi bjo bo šwalalantšhago ditiragalo tša ikonomi.Mohlala wa se ke tšhomišanommogo magareng ga Ditimela tša Merwalo tša Transnet le SAPS go lwantšhana le bohodu bja mananeokgoparara le go senywa ga megala ya mohlagase ka boomo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.022272412
• Abavoti ababhalisiwe bangathumela  futhi nge-SMS inombolo yabo kamazisi  ku-32810 ukuze bathole i-SMS enekheli  lesikhungo sabo sokuvota (i-SMS Ibiza  u-R1).,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0021244555
"Ndiya kwamva kwenye taxi ukuya eskuileni, kwa kwafuneka kakhulu ukuthenga isitepsi ngomso. Ngomso ndiya kumnikela ngamnye amagareti asemincweni, ndingakwazi ukufika ngomva eskuileni ngenye wona.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,transport,two natural sentences,201.0,24.0,1,0.9980198
"Wena qinisekisa ukuthi umncelisa njalo u mntwana wakho uma ku shisa.Umbuzo: Ngingaqala nini ukumnika okunye ukudla?Impendulo: Emva kwezi nyanga eziyisithupha, qhubeka nokumncelisa ibele njengakuqala, kodwa wengeze nokunye ukudla.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0024003363
Boetapele le bašomi ba SARS ba tlo lebogišwa ka mošomo wa bona.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.9438351
"Sawubona, ndingakwazi ukuthenga iinkonzo zeclinic ngomso, 9:00 ekuseni. Ungalibonisa ipapashi yakho ye-ID.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,public_service_message,clinic visits,a message someone might send on a phone,199.0,12.0,1,0.9971731
"Ndiyazi ukuthi imihombo yezibonelelo zikhawuleza ukutsha kwabantu abazinzeleyo, kodwa ndiyacela ukwazi ukuthi niwe na inani elinganiselwa kakhulu kule mihombo ngoku. Uyakwazi ukuthi kumasipala ethu, ukhokeli imihombo yezibonelelo kwiinkalo zingaki, kwaye kumele kuwe na inkinga ziphi ezifuneka zikhangelewe ukwenzeka kwezihombo?",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,academic_query,social grants,an informal paragraph,129.0,39.0,1,0.9984024
Magwaza ke wo mongwe wa baithuti ba makgolokgolo bao ba fetago matsogong a MISA ka mananeo a ngwaga ka ngwaga a tlhabollo ya baswa.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.008428441
Udade wabo wamxelela ngale nkqubo ye-WOF.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.002504144
•  Shayela u-*134*550# kumakhalekhukhwini  wakho ukuze ubhalise.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014587048
Siziphendulile izikhalo zokuthi siqinise ukulawulwa kwe-NRSO.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.008614245
“Ke swerwe gabotse kudu.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003428141
"Abantu bazothola ezinyunzisi zokuhlala ezingafika kwa ngemali, ngokuqondene nezinhlelo zokwakha imijondolo emifula. Ezindaweni zokuhlala ezintsha zizosungulwa kwa zonke izifunda zilenge izipatheke zizigcina imali zokwakha imijondolo yezwe.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,government_notice,housing,two natural sentences,1939.0,26.0,1,0.99837106
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM,swahili,swa,afrisenti,0,,,,,,,,0,0.02145472
"O boletše gore ka setlwae-di, morago ga gore lee le no-ntšhwe ke peu ya monna, yeo gantši e diragalago ka gare ga megalapopelo, lee leo le nontšhitšwego le se-pela ka gare ga lelapopelo la tsena ka molongwaneng wa popelo fao le kgomarelago ka gare ga popelo gomme lesea la thoma go gola fao.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0023913987
"Ngikhaya ngifuna ukuthenga izithelo zami ngempela, kodwa lithusi lingakhuluma ukuthi kwena ukusasa kuzodrama izingilizi emanzini. Ngicabanga ukuthi kuzobadala kakhulu iklimu, kanti futhi ngibona ukuthi amapansi asemhlathuzaneni ahlasele ukudlala. Kungawuthusi ukuthi ngizwe ukuthi izulu lizinikeza ngisho noma ngibe ngifunile, ngifunile ukuthi ngikhulume nothisha bethu ngendlu yangempela.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,shopping,weather and nature,an informal paragraph,1922.0,45.0,1,0.9988514
"Uhusiano mzuri kati ya wanandoa unaweza kusaidia katika kudumisha afya njema ya akili na mwili. Wakati wa kuwa na uhusiano mzuri, mwanamke anaweza kupata usaidizi wa kihisia na kimwili kutoka kwa mwenza wake, jambo ambalo linaweza kusaidia katika kupunguza msongo na hali nyinginezo za kimatibabu.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,relationships,health and medicine,two natural sentences,3671.0,45.0,1,0.99848676
Lokhu kumele kuphele nya.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0029534537
Ninapambana na matatizo ya kiafya ambayo yanahitaji usaidizi wa haraka.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,relationships,health and medicine,one short sentence,3798.0,10.0,1,0.998692
Icho kipara ni cha youth,swahili,swa,afrisenti,0,,,,,,,,0,0.0035492512
Barutwana ba Afrika Borwa bao ba nyakago go yo ithuta dihlongweng tša godimo tša thuto ba mengwa go etela Oﬁsi ya Thušo ya Ditšhelete dihlongweng tša kgetho ya bona.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.013338596
"Ndiyacela ukuba ni ndiphezelele ngendlu kwamasebe karhulumente, ndingathenda kwenye isikolo sam ndingu Mzuzu, ndingathanda ukuba ndifundiswe ngabantu abafundileyo, bengabakwethu, ndingakwazi ukufunda kwaye ndiyikhulule kuwe ndingu somandla. Ndiyakwaziya kuba ndiyiphile kulendlela, ndiyaxolisa ukufika kwam kwi Operation Vuli, ndingakwazi ukufundisa abantwana, ndiyabona ukuthi ndingakwazi ukufundisa.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,request,school applications,an informal paragraph,860.0,43.0,1,0.99854624
"Go ka direga gore seemo se gakale, eupša re nale bonnete bja gore go tla kaonafala.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.007996531
Abantu bazothola izindawo ezipheleleki zezemidlalo nezesezindlini zonke izindawo zokuthenga amanzi nezespesheli.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,government_notice,water and electricity,one short sentence,1079.0,11.0,1,0.99743974
"Avelisa umbane, kuthethe le mbane kwenzeka kuba nobunye bamane. Abantu bazama ukwakha izibono zabo, kanti kungakhokelela ekwaziseni ukukhula kwezibono zabo. Kanti ke, abantu bazisa ukugcina izibono zabo, zibe zisemgangathweni zezibono ezingapheleleyo. Izibono ezinji zenzeka zibe zingumntwana, kuba zingakwazi ukuthetheleka kuwe na kuwe, kwakhona zingakhulisa ngokokhuseleko, kungakhokelela ekukhuliseni kwezibono eziningi. Kanti ke, abantu bazizisa ngokwazisa amazibuko anceda ngendlela ezibonakalisa ngayo, zibe sekwaqhuba zingakwazi ukuhamba phambili kwenye indlela zayo, kanti zingakhuliswe yinxande yezibono ezingapheleleyo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,explain,small businesses,a longer paragraph,2009.0,72.0,1,0.99831045
"Ndifuna ukuzwa ukuba urhulumente uthathe izigqibo zokomelela ukuthenga kwezitabo zesiNguni esiya kuthengwa kwiinternet, ukwenza kwiintsuku zesiNguni zinikwe iimfuno ezintle kwiintsuku zazo, kwaye ziinkundla zokuthengisa zibe zeziqhayo nokuthengisa.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,explain,phones and technology,a message someone might send on a phone,988.0,27.0,1,0.9975044
Ke le lakaletša tše botse ka moka mo ngwageng wo ge o ntše o tšwelapele.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.954834
"“Angeke sikwazi – futhi akumele – sikushaye indiva ukuzibulala,” kusho u Dkt Tedros Adhanom Ghe breyesus, onguMqondisiJikelele we-WHO.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0015762324
"Godimo ga thušo ya tšhelete ya leago ye lego gona, yeo e fihlelelago batho ba go feta 17 milione kgwedi ka kgwe di, re hlatlošitše dithušo tša tšhelete ya Batšofadi, Bagolo fadi le ya Thekgo ya Bana.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0037363626
"Ngihamba nomzala wami ekhaya ngifika ekuseni, ngithanda ukukhuluma naye ngomndeni wethu. Umfazi wami uyakhula ngendodana ethu, uthi asicabange ukuthi sizakwazi ukumfikela ekutheni siyofika.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,family and relationships,two natural sentences,1183.0,23.0,1,0.9986337
Ili kukabiliana na changamoto za karne ya 21 tunahitaji kusitisha ubaguzi wa kijinsia Inamaanisha kuunga mkono ajira,swahili,swa,afrisenti,0,,,,,,,,0,0.02578532
"Abantwana bethu bahlala bemnandi, bengenakufikelela ebantwini bokuthi niwabon' ukuthatsele kuqeqeshwa nemisebenzi. Niya kuthetha nalaba bafundi babo nemithetho yethu yezwe, zisize ubomi basemaphandleni. Sithi, ""Niyeke ukutya kwenu, nisibuyisele umntwana wenu esikolweni."" Amapolisa asinakulwe ndaweni yawo, amlweke phantsi umntwana omdlala izembe. Sithetha naba bakhona bafundi, bathi, ""Liqinisile ityala lam.""",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,request,youth unemployment,a short paragraph,359.0,47.0,1,0.99839133
"Ke a leba thuso ya batho ba sechaba, e le hore re kgone go feta katlego ka tsela e nye.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,question,community development,a message someone might send on a phone,2941.0,20.0,1,0.9959292
"Kwaiziniso, ukudaleka kwenze njengendlela yokinga yokwelapha ubumbano, ikhulume ekuthathweni kwamasethi amabili ngokwendlela efana neyokwelapha, uma kungenzeka ngathi siyakwamuka ukuthi ukudaleka kwenze kwelapha isu. Kungahamba kahle uma sithetha ngendlela yokudaleka emasontweni ajabule kakhulu, ngoba kumele sifikelele ukuthi kudaleka siyaphilisa inkohlakalo yamasiko, okungibeka ngendlela efanele yokuthi ubumbano busebenze kahle. Uma kudaleka kungenzeka ngokufika emasontweni, kumele sibe yisithethele kwiinkohlakalo zethu, kuzifaka ezinkundleni zokwelapha ukuze zikwazi ukuthi zidaleke ngendlela efanele. Uma sikhuluma ngendlela yokuq",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,summarize,elections and democracy,a longer paragraph,1807.0,70.0,1,0.9979709
"Inkampani iAspen Pha rmacare  isanda kwethu la ukunwetshwa kwe nkampani okubize izigi digidi eziyi-R3.4, okwa menyezelwa eNgqungqu theleni Yotshalomali ngo wezi-2018.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014183627
Ngiyacula ukuthi tuzifundise abantu bazothola ukuthi kuzikhungo zemfundo emgangweni kwethu kumele bazwe benze njani ukuthi bazikhulise kanye nezindlela zokuthuthukisa komphakathi.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,rewrite,community development,a message someone might send on a phone,1115.0,20.0,1,0.9957426
"Kulapha, sihamba ngenxa yokuthetha ukuvota, ukukhulula amazwi ethu, nokwenza ukuba mngakanani na umgama wabantu baseMzantsi Afrika, bese sifumana ukuba abantu bathi ukhetho lwethu lukhona, lwesihlati elingajongi mithetho yempumelelo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,community_information,government policies,a short paragraph,825.0,28.0,1,0.9967879
Moemedi wa Setheo sa Tlhabollo ya Di-kgwebopotlana oThusa batho ba ba lwelwa ke koloto.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,summarize,clinic visits,one short sentence,2872.0,14.0,0,0.005452131
"Njengoba zenza imisebenzi yazo ngobungcweti, nathi kumele sizitshathe kanye nemindeni yazo emahlombe ethu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0033998373
"Ndoda kuwazonda, niweza kuthamba na taxi ngapha kwa Bhisho?",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,question,transport,a message someone might send on a phone,993.0,9.0,1,0.9972011
"Ke kopa thuso, ke na le bolwetši bjoo ke tlile go ya kwa klinikeng, ba molwetši ba re ke tlogele tšhelete ya kamoso, bjale ke sa lebelele hore na ke swanetše go dira eng.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,academic_query,clinic visits,a short paragraph,2855.0,34.0,1,0.99825615
"Esisikolweni, abafundi bathanda ukufunda ngemisebenzi yezokungayi, kwaye bafunda ukwenza izizathu ezifana neziphone, izikompyuta, Nezinye izixhobo zezokungayi. Kukho abafundi abathanda ukuzifunda izizathu zokungayi, baze baziphilise, bazize benze izinto ezintle kumasiko. Abafundi abaninzi basikhuluma ngokungayi, bafunde ukuthetha ngemisebenzi yezokungayi, baze bazichithe kahle. Ukufunda ngokungayi, kukho abafundi abazama ukunika amathemba ngokungayi, bazifunde ngokungayi, baze baziphilise kahle. Abantu abaninzi basifunda ngokungayi, baze baziphilise, benze izinto ezintle kumasiko, baze bazikhulume ngokungayi. Esisikolweni, abafundi baziwuphila ngokungayi, bazif",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,community_information,phones and technology,a longer paragraph,613.0,71.0,1,0.99891233
"Ngamanye amazwi, sichitha imali engaphezulu kakhulu kule siyingenisayo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0046473793
"Ngiyaphila ukuthi ukuthutha abantu kanye nemikhiqizo kuzwelonke kungeluleka kakhulu kwenza izwe lithuthuke kancane, ngoba kungahamba kanjani ukuthi abantu bangakhuluma ngokuthuthukisa izwe lapho bazithatha izikhathi eziningi zokuthutha. Kwaqala ukuthutha ngamaphondo athuthuke kakhulu, kungenzeka ukuthi abantu bangasala bazingene ngaphandle kwezindawo abathanda ukuzifika, kanti futhi ngokweli ukuthutha ngamaphondo kungeluleka kungahamba kanjani ngokubona ukuthi abantu bayathanda ukuthutha.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,explain,transport,an informal paragraph,1574.0,53.0,1,0.99834013
"Re a kopa hore puso e sekasekele melao yeo e kwalelago tokologo ya basadi le bana, gore e ba senkele gore ba kgone go dula le go šoma ka polokego.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,request,government policies,a message someone might send on a phone,2612.0,30.0,1,0.9954312
"Kule mini yolondoloza yezempilo, abantu bathethelele ukuba bahambe kuwo kwamaphoyinti aphuma ngokwesezulu komthetho wezindawo zokuthutha ukufeza, ngokuqhekebuzwa komthetho kazwelonke kwiindawo zokujika kwezempilo. Kungoko, ukusetyenziswa kwamagwaqo anogxonokwazelo lwezempilo kuthethe le nkqubo yezempilo ephakamileyo, into ebuhlungu kakhulu abagqibeli beempilo, ngokufanana nokubhaliselwa kwezifundo zezempilo kwiYunivesithi, kanti ingakumbi amagwaqo anogxonokwazelo ajonge amathemba akuthi naphi na abantu bazama ukuthwala izifundo ezifanayo. Ngelinye ilanga, kubalulekile ukuba abantu bale mizi yonke bazazi ukuthi, kwezempilo,",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,health_advice,government policies,a longer paragraph,570.0,67.0,1,0.9980603
Amabhizinisi yiwona akha amathuba omsebenzi.,zulu,zul,vukuzenzele,0,,,,,,,,1,0.9900317
"Ndifuna ukuthenga izinto ezininzi kwezitshopi, kodwa imiphezo iyaphatha kakhulu. Ngaphanda ngaphandlele ukuthi ukuthenga ngokwenza imali yam yonke, ukuba ndiyithande ibhande.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,explain,shopping and prices,two natural sentences,101.0,20.0,1,0.99815863
Kuwa na mtu aliye karibu na wewe kwenye mahali pa kazi kunaweza kukusaidia kufunga maswala na kukuza utulivu katika kazi yako.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,public_service_message,workplace issues,one short sentence,3765.0,21.0,1,0.99720734
Ngizobe ngingusihlalo Womkhandlu Wokuyala Kazwelonke ukuxhumanisa zonke izingxenye zikazwelonke zokubhekana nale nhlekelele.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.044823825
"Ke kopa thuso ya go thusa ditshelete tša mmele wa matlo, gore ke tswelele pele ka kgwele ya ka. Nka se kgone go reka ditoro le ditshelete tša go dira mmele wa matlo, fao ke kgone go fetsa mmele wa matlo.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,request,small businesses,two natural sentences,480.0,41.0,1,0.99808985
"• Abantu abashiya phansi isikole emva kokuphasa iBanga lesishiyagalolunye (owawubizwa ngoStanda rd 7 phambilini), abane-minyaka engama-21 noma ngaphezulu, futhi abafisa ukuthola umatikuletsheni wabo.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014291797
"Mmušo o ile a tiiša batho gore ba se ke ba lwala ka ntwa ya mmušo ya go aga matlo a baswa, ka gobane mmušo o na le maikwelo a go thuša badudi ba bangwe go feta ka go aga matlo a bona. Sehlopha sa badudi ba bangwe se na le tsogo ya go hwetša matlo a bona, ka ge ba na le tshedimošo ya go thuša mmušo wa setšhaba le selegae. Mmušo o tla thuša badudi ba bangwe go fihlela ba hwetša matlo a bona, gape o tla ba thuša ka mafelo a go hwetša mošomo. Batho ba bangwe ba na le tšhemong ya go aga matlo a baswa ba bangwe, gape ba na le tšhemong ya go thuša mmušo wa setšhaba le selegae go aga matlo a baswa. Mmušo o tla se ke a lwala ka ntwa ya go aga matlo",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,government_notice,housing,a longer paragraph,2616.0,143.0,1,0.9990631
• Go fa mabaka a go se kwagale a gore a se ye seko long.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0046045515
• Efoga go sepela ka tsela ya lephefo ye e patelwago ge go kgonagala.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0031560864
Ingxowa-mali yoManyano iza kuseka i-akhawunti yebhanki eyahlukileyo yokujongana nentlekele yezikhukula ukwenzela abaxhasi baseMzantsi Afrika nabangaphandle ukuba bafake isandla kwiinzame zenkxaso.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0020403613
"Molaotheong wo go be go se na Molao wa Ditokelo.Bontši bja badudi ba naga dihlokwa tša bona di be di sa tšeelwe hlogong bjalo ka ge di beilwe fase go ya mafelelong a mabakatheo a 121 a Molaotheo wo, ka gare ga karolo ya go bitšwa ‘Tshepedišo ya Merero ya Bathobaso, bjalobjalo.’Mo molaetšeng wa go gašwa thelebišeneng, Tonakgo-lo HF Verwoerd o rile: “Re nyaka tlhabollo ya go nanya ya morafe wo mongwe le wo mongwe wa rena go ya lehlakoreng le itšeng.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0031114437
